BowlerName,BatsmanName,BowlingTeam,BattingTeam,IsBowlerRightHanded,IsBatsmanRightHanded,Wicket,Runs,ExtraType,CreaseY,CreaseZ,DeliveryType
NAVEEN UL HAQ,SHAKIB AL HASAN,AFGHANISTAN,BANGLADESH,TRUE,FALSE,FALSE,0,None,0.346688,0.685646,Seam
SAM CURRAN,RACHIN RAVINDRA,ENGLAND,NEW-ZEALAND,FALSE,FALSE,FALSE,4,None,0.792468,0.369002,Seam
HARIS RAUF,AIDEN MARKRAM,PAKISTAN,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.204782,1.161445,Seam
ANGELO MATHEWS,NAJMUL HOSSAIN SHANTO,SRI-LANKA,BANGLADESH,TRUE,FALSE,FALSE,0,None,0.065458,0.691098,Seam
GERALD COETZEE,STEVEN SMITH,SOUTH-AFRICA,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.367442,1.992238,Seam
MOHAMMAD SHAMI,ADIL RASHID,INDIA,ENGLAND,TRUE,TRUE,FALSE,0,None,-0.493205,0.736054,Seam
MOEEN ALI,TEJA NIDAMANURU,ENGLAND,NETHERLANDS,TRUE,TRUE,FALSE,1,None,0.101121,0.637129,Spin
MOHAMMAD NABI,RASSIE VAN DER DUSSEN,AFGHANISTAN,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,0.015599,0.070253,Spin
JASPRIT BUMRAH,TEJA NIDAMANURU,INDIA,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.215781,1.805927,Seam
MARK WOOD,TOWHID HRIDOY,ENGLAND,BANGLADESH,TRUE,TRUE,FALSE,1,None,-0.51241,0.885725,Seam
MEHIDY HASAN MIRAZ,DARYL MITCHELL,BANGLADESH,NEW-ZEALAND,TRUE,TRUE,FALSE,1,None,-0.107653,0.678394,Spin
ROELOF VAN DER MERWE,SADEERA SAMARAWICKRAMA,NETHERLANDS,SRI-LANKA,FALSE,TRUE,FALSE,1,None,0.009206,0.797948,Spin
MEHIDY HASAN MIRAZ,VIRAT KOHLI,BANGLADESH,INDIA,TRUE,TRUE,FALSE,0,None,0.265137,0.644407,Spin
LOCKIE FERGUSON,RASHID KHAN,NEW-ZEALAND,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.40245,0.911154,Seam
LUNGI NGIDI,DASUN SHANAKA,SOUTH-AFRICA,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-0.313091,0.770123,Seam
ARYAN DUTT,MUSTAFIZUR RAHMAN,NETHERLANDS,BANGLADESH,TRUE,FALSE,FALSE,0,None,0.090262,0.390225,Spin
MATHEESHA PATHIRANA,ABDULLAH SHAFIQUE,SRI-LANKA,PAKISTAN,TRUE,TRUE,TRUE,0,None,-0.713905,1.085455,Seam
AZMATULLAH OMARZAI,NAJMUL HOSSAIN SHANTO,AFGHANISTAN,BANGLADESH,TRUE,FALSE,FALSE,1,None,0.17893,0.730193,Seam
MARCO JANSEN,MARNUS LABUSCHAGNE,SOUTH-AFRICA,AUSTRALIA,FALSE,TRUE,FALSE,1,None,0.135488,1.325383,Seam
MOEEN ALI,DEVON CONWAY,ENGLAND,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.221067,0.618276,Spin
KESHAV MAHARAJ,MAHMUDULLAH,SOUTH-AFRICA,BANGLADESH,FALSE,TRUE,FALSE,1,None,0.055449,0.495461,Spin
GLENN MAXWELL,MOHAMMAD RIZWAN,AUSTRALIA,PAKISTAN,TRUE,TRUE,FALSE,0,None,0.223176,0.668416,Spin
DUNITH WELLALAGE,JOSH INGLIS,SRI-LANKA,AUSTRALIA,FALSE,TRUE,TRUE,0,None,-0.353511,0.709334,Spin
HASAN ALI,RAHMAT SHAH,PAKISTAN,AFGHANISTAN,TRUE,TRUE,FALSE,1,None,-0.279974,0.580262,Seam
RAVINDRA JADEJA,DARYL MITCHELL,INDIA,NEW-ZEALAND,FALSE,TRUE,FALSE,1,None,-0.476516,0.810457,Spin
TRENT BOULT,VIRAT KOHLI,NEW-ZEALAND,INDIA,FALSE,TRUE,FALSE,0,None,-0.421455,0.823446,Seam
FAZALHAQ FAROOQI,SHREYAS IYER,AFGHANISTAN,INDIA,FALSE,TRUE,FALSE,1,None,-0.12935,0.801512,Seam
MOHAMMAD NAWAZ,ROELOF VAN DER MERWE,PAKISTAN,NETHERLANDS,FALSE,TRUE,FALSE,1,None,0.095376,0.487012,Spin
SHAHEEN SHAH AFRIDI,DAVID MILLER,PAKISTAN,SOUTH-AFRICA,FALSE,FALSE,TRUE,0,None,0.093872,0.829112,Seam
BAS DE LEEDE,GERALD COETZEE,NETHERLANDS,SOUTH-AFRICA,TRUE,TRUE,TRUE,0,None,-0.445649,1.334661,Seam
ADAM ZAMPA,GLENN PHILLIPS,AUSTRALIA,NEW-ZEALAND,TRUE,TRUE,FALSE,0,None,-0.105585,0.6504,Spin
NAVEEN UL HAQ,HARRY BROOK,AFGHANISTAN,ENGLAND,TRUE,TRUE,FALSE,1,None,-0.633364,0.818676,Seam
MOHAMMAD NABI,GLENN MAXWELL,AFGHANISTAN,AUSTRALIA,TRUE,TRUE,FALSE,4,None,-0.155284,0.662638,Spin
MITCHELL STARC,VIRAT KOHLI,AUSTRALIA,INDIA,FALSE,TRUE,FALSE,1,None,-0.399301,0.668569,Seam
ADIL RASHID,SHAHEEN SHAH AFRIDI,ENGLAND,PAKISTAN,TRUE,FALSE,FALSE,0,None,0.210971,0.52796,Spin
MAHEDI HASAN,MITCHELL MARSH,BANGLADESH,AUSTRALIA,TRUE,TRUE,FALSE,1,None,-0.04403,0.172918,Spin
MARCUS STOINIS,BEN STOKES,AUSTRALIA,ENGLAND,TRUE,FALSE,FALSE,0,None,-0.053709,0.206723,Seam
GERALD COETZEE,GLENN PHILLIPS,SOUTH-AFRICA,NEW-ZEALAND,TRUE,TRUE,FALSE,0,None,-0.358501,0.568147,Seam
DUSHMANTHA CHAMEERA,HASHMATULLAH SHAHIDI,SRI-LANKA,AFGHANISTAN,TRUE,FALSE,FALSE,1,None,0.448179,0.803167,Seam
LOCKIE FERGUSON,SYBRAND ENGELBRECHT,NEW-ZEALAND,NETHERLANDS,TRUE,TRUE,FALSE,0,Wide,-0.233426,1.450795,Seam
KULDEEP YADAV,TRAVIS HEAD,INDIA,AUSTRALIA,FALSE,FALSE,FALSE,4,None,-0.191824,0.394171,Spin
MARK WOOD,MAHEDI HASAN,ENGLAND,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.262383,1.55074,Seam
MATHEESHA PATHIRANA,SAUD SHAKEEL,SRI-LANKA,PAKISTAN,TRUE,FALSE,FALSE,0,None,0.563886,0.187271,Seam
ROELOF VAN DER MERWE,DHANANJAYA DE SILVA,NETHERLANDS,SRI-LANKA,FALSE,TRUE,FALSE,1,None,0.024644,0.606642,Spin
JASPRIT BUMRAH,TEJA NIDAMANURU,INDIA,NETHERLANDS,TRUE,TRUE,FALSE,1,None,-0.103109,0.302426,Seam
MOHAMMAD NABI,GLENN MAXWELL,AFGHANISTAN,AUSTRALIA,TRUE,TRUE,FALSE,4,None,-0.102357,0.6743,Spin
MOHAMMAD NAWAZ,BAS DE LEEDE,PAKISTAN,NETHERLANDS,FALSE,TRUE,TRUE,0,None,-0.10784,0.60974,Spin
MEHIDY HASAN MIRAZ,VIRAT KOHLI,BANGLADESH,INDIA,TRUE,TRUE,FALSE,1,None,0.040252,0.320232,Spin
LOCKIE FERGUSON,SYBRAND ENGELBRECHT,NEW-ZEALAND,NETHERLANDS,TRUE,TRUE,FALSE,4,None,-0.009473,0.462427,Seam
MOHAMMAD SHAMI,ADIL RASHID,INDIA,ENGLAND,TRUE,TRUE,FALSE,4,None,0.211877,0.997202,Seam
KESHAV MAHARAJ,HASAN MAHMUD,SOUTH-AFRICA,BANGLADESH,FALSE,TRUE,FALSE,0,None,-0.497167,0.634905,Spin
ANGELO MATHEWS,NAJMUL HOSSAIN SHANTO,SRI-LANKA,BANGLADESH,TRUE,FALSE,TRUE,0,None,0.215408,0.554126,Seam
MITCHELL STARC,KL RAHUL,AUSTRALIA,INDIA,FALSE,TRUE,FALSE,1,None,-0.265815,0.649143,Seam
DUSHMANTHA CHAMEERA,AZMATULLAH OMARZAI,SRI-LANKA,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,0.031302,0.373516,Seam
MARCUS STOINIS,BEN STOKES,AUSTRALIA,ENGLAND,TRUE,FALSE,FALSE,1,None,-0.233014,0.603306,Seam
SHAHEEN SHAH AFRIDI,MARCO JANSEN,PAKISTAN,SOUTH-AFRICA,FALSE,TRUE,FALSE,0,None,-0.476775,0.732799,Seam
RAVINDRA JADEJA,GLENN PHILLIPS,INDIA,NEW-ZEALAND,FALSE,TRUE,FALSE,0,None,-0.277055,0.661797,Spin
MAHEDI HASAN,STEVEN SMITH,BANGLADESH,AUSTRALIA,TRUE,TRUE,FALSE,1,None,-0.270875,0.485668,Spin
GERALD COETZEE,STEVEN SMITH,SOUTH-AFRICA,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.220737,0.395392,Seam
BAS DE LEEDE,KAGISO RABADA,NETHERLANDS,SOUTH-AFRICA,TRUE,FALSE,FALSE,1,None,0.181943,0.407335,Seam
FAZALHAQ FAROOQI,VIRAT KOHLI,AFGHANISTAN,INDIA,FALSE,TRUE,FALSE,0,None,-0.173278,0.895466,Seam
ARYAN DUTT,MUSTAFIZUR RAHMAN,NETHERLANDS,BANGLADESH,TRUE,FALSE,FALSE,0,None,-0.216214,0.68545,Spin
NAVEEN UL HAQ,ADIL RASHID,AFGHANISTAN,ENGLAND,TRUE,TRUE,FALSE,4,None,0.040612,0.365925,Seam
GLENN MAXWELL,MOHAMMAD RIZWAN,AUSTRALIA,PAKISTAN,TRUE,TRUE,FALSE,2,None,-0.142131,0.627127,Spin
TRENT BOULT,VIRAT KOHLI,NEW-ZEALAND,INDIA,FALSE,TRUE,FALSE,2,None,-0.358611,1.312466,Seam
ADIL RASHID,SHAHEEN SHAH AFRIDI,ENGLAND,PAKISTAN,TRUE,FALSE,FALSE,1,None,-0.334364,0.52415,Spin
MARCO JANSEN,MITCHELL STARC,SOUTH-AFRICA,AUSTRALIA,FALSE,FALSE,FALSE,0,None,0.15826,0.9368,Seam
LOCKIE FERGUSON,RASHID KHAN,NEW-ZEALAND,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.290865,1.413411,Seam
LUNGI NGIDI,DASUN SHANAKA,SOUTH-AFRICA,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-0.775302,0.548053,Seam
DUNITH WELLALAGE,MARCUS STOINIS,SRI-LANKA,AUSTRALIA,FALSE,TRUE,FALSE,4,None,-0.223937,0.667874,Spin
HASAN ALI,IBRAHIM ZADRAN,PAKISTAN,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.176764,0.627339,Seam
MOEEN ALI,DEVON CONWAY,ENGLAND,NEW-ZEALAND,TRUE,FALSE,FALSE,1,None,0.143578,0.603314,Spin
KULDEEP YADAV,TRAVIS HEAD,INDIA,AUSTRALIA,FALSE,FALSE,FALSE,4,None,0.071394,0.534902,Spin
AZMATULLAH OMARZAI,SHAKIB AL HASAN,AFGHANISTAN,BANGLADESH,TRUE,FALSE,FALSE,4,None,0.268179,1.572733,Seam
ADAM ZAMPA,GLENN PHILLIPS,AUSTRALIA,NEW-ZEALAND,TRUE,TRUE,FALSE,1,None,-0.279061,0.744678,Spin
GERALD COETZEE,GLENN PHILLIPS,SOUTH-AFRICA,NEW-ZEALAND,TRUE,TRUE,FALSE,0,None,-0.312244,0.698494,Seam
MOHAMMAD NABI,RASSIE VAN DER DUSSEN,AFGHANISTAN,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.171253,0.580703,Spin
MOEEN ALI,SCOTT EDWARDS,ENGLAND,NETHERLANDS,TRUE,TRUE,FALSE,0,None,0.035563,0.774777,Spin
MEHIDY HASAN MIRAZ,KANE WILLIAMSON,BANGLADESH,NEW-ZEALAND,TRUE,TRUE,FALSE,4,None,-0.067991,0.682462,Spin
NAVEEN UL HAQ,ADIL RASHID,AFGHANISTAN,ENGLAND,TRUE,TRUE,FALSE,1,None,-0.568724,0.927486,Seam
LOCKIE FERGUSON,SYBRAND ENGELBRECHT,NEW-ZEALAND,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.057161,1.177117,Seam
GERALD COETZEE,STEVEN SMITH,SOUTH-AFRICA,AUSTRALIA,TRUE,TRUE,TRUE,0,None,-0.578702,0.723176,Seam
LOCKIE FERGUSON,RASHID KHAN,NEW-ZEALAND,AFGHANISTAN,TRUE,TRUE,TRUE,0,None,0.073217,0.453099,Seam
MEHIDY HASAN MIRAZ,KANE WILLIAMSON,BANGLADESH,NEW-ZEALAND,TRUE,TRUE,FALSE,0,None,-0.415746,0.466616,Spin
KULDEEP YADAV,TRAVIS HEAD,INDIA,AUSTRALIA,FALSE,FALSE,FALSE,2,None,0.538532,0.672118,Spin
MITCHELL STARC,VIRAT KOHLI,AUSTRALIA,INDIA,FALSE,TRUE,FALSE,0,None,-0.219962,0.8738,Seam
ADIL RASHID,AGHA SALMAN,ENGLAND,PAKISTAN,TRUE,TRUE,FALSE,1,None,0.149317,0.66311,Spin
SHAHEEN SHAH AFRIDI,MARCO JANSEN,PAKISTAN,SOUTH-AFRICA,FALSE,TRUE,FALSE,0,None,-0.014829,0.622613,Seam
MAHEDI HASAN,MITCHELL MARSH,BANGLADESH,AUSTRALIA,TRUE,TRUE,FALSE,1,None,-0.155197,0.616251,Spin
MARCUS STOINIS,MOEEN ALI,AUSTRALIA,ENGLAND,TRUE,FALSE,FALSE,4,None,-0.305123,0.527699,Seam
LUNGI NGIDI,DASUN SHANAKA,SOUTH-AFRICA,SRI-LANKA,TRUE,TRUE,FALSE,1,None,0.105752,1.429664,Seam
MEHIDY HASAN MIRAZ,KL RAHUL,BANGLADESH,INDIA,TRUE,TRUE,FALSE,1,None,0.382506,0.612742,Spin
DUSHMANTHA CHAMEERA,AZMATULLAH OMARZAI,SRI-LANKA,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.301928,0.636069,Seam
ADAM ZAMPA,RACHIN RAVINDRA,AUSTRALIA,NEW-ZEALAND,TRUE,FALSE,FALSE,1,None,-0.301418,0.651463,Spin
MARK WOOD,MAHEDI HASAN,ENGLAND,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.15403,0.802402,Seam
MOHAMMAD SHAMI,ADIL RASHID,INDIA,ENGLAND,TRUE,TRUE,FALSE,0,None,-0.509029,0.748768,Seam
ROELOF VAN DER MERWE,SADEERA SAMARAWICKRAMA,NETHERLANDS,SRI-LANKA,FALSE,TRUE,FALSE,1,None,0.01681,0.438497,Spin
BAS DE LEEDE,KESHAV MAHARAJ,NETHERLANDS,SOUTH-AFRICA,TRUE,TRUE,FALSE,4,None,-0.227135,0.800348,Seam
ANGELO MATHEWS,MUSHFIQUR RAHIM,SRI-LANKA,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.005424,0.757767,Seam
MARCO JANSEN,MITCHELL STARC,SOUTH-AFRICA,AUSTRALIA,FALSE,FALSE,TRUE,0,None,0.399407,1.550996,Seam
GERALD COETZEE,GLENN PHILLIPS,SOUTH-AFRICA,NEW-ZEALAND,TRUE,TRUE,FALSE,4,None,-0.20827,0.830448,Seam
MOHAMMAD NAWAZ,LOGAN VAN BEEK,PAKISTAN,NETHERLANDS,FALSE,TRUE,FALSE,0,None,-0.397844,0.683082,Spin
MATHEESHA PATHIRANA,SAUD SHAKEEL,SRI-LANKA,PAKISTAN,TRUE,FALSE,FALSE,0,Wide,-0.623592,0.085757,Seam
RAVINDRA JADEJA,GLENN PHILLIPS,INDIA,NEW-ZEALAND,FALSE,TRUE,FALSE,0,None,0.316744,0.595758,Spin
DUNITH WELLALAGE,MARCUS STOINIS,SRI-LANKA,AUSTRALIA,FALSE,TRUE,FALSE,2,None,-0.071674,0.793402,Spin
AZMATULLAH OMARZAI,SHAKIB AL HASAN,AFGHANISTAN,BANGLADESH,TRUE,FALSE,TRUE,0,None,0.306046,1.134625,Seam
ARYAN DUTT,MUSTAFIZUR RAHMAN,NETHERLANDS,BANGLADESH,TRUE,FALSE,FALSE,0,None,0.355407,0.81108,Spin
TRENT BOULT,VIRAT KOHLI,NEW-ZEALAND,INDIA,FALSE,TRUE,FALSE,2,None,-0.083682,0.628659,Seam
KESHAV MAHARAJ,HASAN MAHMUD,SOUTH-AFRICA,BANGLADESH,FALSE,TRUE,FALSE,1,None,-0.007821,0.479481,Spin
FAZALHAQ FAROOQI,VIRAT KOHLI,AFGHANISTAN,INDIA,FALSE,TRUE,FALSE,0,None,-0.094664,0.356379,Seam
MOEEN ALI,SCOTT EDWARDS,ENGLAND,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.0104,0.573089,Spin
JASPRIT BUMRAH,SYBRAND ENGELBRECHT,INDIA,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.213116,0.632249,Seam
GLENN MAXWELL,MOHAMMAD RIZWAN,AUSTRALIA,PAKISTAN,TRUE,TRUE,FALSE,1,None,0.067967,0.667462,Spin
MOHAMMAD NABI,GLENN MAXWELL,AFGHANISTAN,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.167279,0.692527,Spin
MOEEN ALI,RACHIN RAVINDRA,ENGLAND,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.065335,0.715266,Spin
HASAN ALI,IBRAHIM ZADRAN,PAKISTAN,AFGHANISTAN,TRUE,TRUE,TRUE,0,None,-0.41682,0.883273,Seam
MOHAMMAD NABI,RASSIE VAN DER DUSSEN,AFGHANISTAN,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.014807,0.620213,Spin
MAHEDI HASAN,STEVEN SMITH,BANGLADESH,AUSTRALIA,TRUE,TRUE,FALSE,1,None,-0.079602,0.494427,Spin
MATHEESHA PATHIRANA,SAUD SHAKEEL,SRI-LANKA,PAKISTAN,TRUE,FALSE,FALSE,0,Wide,1.328968,0.203837,Seam
LOCKIE FERGUSON,MUJEEB UR RAHMAN,NEW-ZEALAND,AFGHANISTAN,TRUE,TRUE,FALSE,4,None,0.397811,1.169072,Seam
MEHIDY HASAN MIRAZ,KANE WILLIAMSON,BANGLADESH,NEW-ZEALAND,TRUE,TRUE,FALSE,1,None,-0.233621,0.399736,Spin
DUNITH WELLALAGE,MARCUS STOINIS,SRI-LANKA,AUSTRALIA,FALSE,TRUE,FALSE,0,None,0.308363,0.599293,Spin
HASAN ALI,HASHMATULLAH SHAHIDI,PAKISTAN,AFGHANISTAN,TRUE,FALSE,FALSE,0,None,0.274668,0.642605,Seam
GERALD COETZEE,GLENN PHILLIPS,SOUTH-AFRICA,NEW-ZEALAND,TRUE,TRUE,FALSE,0,None,-0.111644,0.439166,Seam
ROELOF VAN DER MERWE,DHANANJAYA DE SILVA,NETHERLANDS,SRI-LANKA,FALSE,TRUE,FALSE,0,None,-0.372231,0.68667,Spin
NAVEEN UL HAQ,HARRY BROOK,AFGHANISTAN,ENGLAND,TRUE,TRUE,FALSE,1,None,-0.060155,0.825008,Seam
ADIL RASHID,SHAHEEN SHAH AFRIDI,ENGLAND,PAKISTAN,TRUE,FALSE,FALSE,0,None,0.429703,0.43851,Spin
MARK WOOD,MAHEDI HASAN,ENGLAND,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.261628,0.30519,Seam
MOHAMMAD SHAMI,ADIL RASHID,INDIA,ENGLAND,TRUE,TRUE,FALSE,0,None,-0.190201,1.622058,Seam
MARCO JANSEN,PAT CUMMINS,SOUTH-AFRICA,AUSTRALIA,FALSE,TRUE,FALSE,1,None,0.317329,1.604411,Seam
FAZALHAQ FAROOQI,VIRAT KOHLI,AFGHANISTAN,INDIA,FALSE,TRUE,FALSE,1,None,-0.151524,0.681361,Seam
LUNGI NGIDI,KASUN RAJITHA,SOUTH-AFRICA,SRI-LANKA,TRUE,TRUE,FALSE,1,None,-0.212185,0.404292,Seam
ARYAN DUTT,MUSTAFIZUR RAHMAN,NETHERLANDS,BANGLADESH,TRUE,FALSE,FALSE,0,None,-0.285787,0.780147,Spin
TRENT BOULT,VIRAT KOHLI,NEW-ZEALAND,INDIA,FALSE,TRUE,FALSE,1,None,-0.050139,1.010285,Seam
SHAHEEN SHAH AFRIDI,MARCO JANSEN,PAKISTAN,SOUTH-AFRICA,FALSE,TRUE,FALSE,0,None,0.18339,1.673407,Seam
AZMATULLAH OMARZAI,MUSHFIQUR RAHIM,AFGHANISTAN,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.205156,0.886338,Seam
MEHIDY HASAN MIRAZ,VIRAT KOHLI,BANGLADESH,INDIA,TRUE,TRUE,FALSE,1,None,0.107969,0.567717,Spin
MOEEN ALI,RACHIN RAVINDRA,ENGLAND,NEW-ZEALAND,TRUE,FALSE,FALSE,6,None,0.106403,0.552199,Spin
RAVINDRA JADEJA,GLENN PHILLIPS,INDIA,NEW-ZEALAND,FALSE,TRUE,FALSE,0,None,0.034259,0.577598,Spin
MOEEN ALI,SCOTT EDWARDS,ENGLAND,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.051673,0.71903,Spin
BAS DE LEEDE,KESHAV MAHARAJ,NETHERLANDS,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.22817,0.170055,Seam
ADAM ZAMPA,GLENN PHILLIPS,AUSTRALIA,NEW-ZEALAND,TRUE,TRUE,FALSE,1,None,0.073026,0.719936,Spin
MARCUS STOINIS,MOEEN ALI,AUSTRALIA,ENGLAND,TRUE,FALSE,FALSE,4,None,0.438728,1.662624,Seam
MITCHELL STARC,VIRAT KOHLI,AUSTRALIA,INDIA,FALSE,TRUE,FALSE,0,None,-0.072652,1.563864,Seam
MOHAMMAD NAWAZ,LOGAN VAN BEEK,PAKISTAN,NETHERLANDS,FALSE,TRUE,FALSE,0,None,-0.003468,0.555403,Spin
KESHAV MAHARAJ,MAHMUDULLAH,SOUTH-AFRICA,BANGLADESH,FALSE,TRUE,FALSE,0,None,-0.162729,0.514735,Spin
ANGELO MATHEWS,MUSHFIQUR RAHIM,SRI-LANKA,BANGLADESH,TRUE,TRUE,FALSE,0,Wide,0.360019,0.685574,Seam
KULDEEP YADAV,TRAVIS HEAD,INDIA,AUSTRALIA,FALSE,FALSE,FALSE,0,None,0.367499,0.592485,Spin
DUSHMANTHA CHAMEERA,AZMATULLAH OMARZAI,SRI-LANKA,AFGHANISTAN,TRUE,TRUE,FALSE,1,None,0.085163,1.141431,Seam
GLENN MAXWELL,SAUD SHAKEEL,AUSTRALIA,PAKISTAN,TRUE,FALSE,FALSE,4,None,0.451572,1.029155,Spin
LOCKIE FERGUSON,SYBRAND ENGELBRECHT,NEW-ZEALAND,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.175111,1.277607,Seam
JASPRIT BUMRAH,SYBRAND ENGELBRECHT,INDIA,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.378899,1.174032,Seam
MOHAMMAD NABI,GLENN MAXWELL,AFGHANISTAN,AUSTRALIA,TRUE,TRUE,FALSE,0,None,0.353554,0.598308,Spin
GERALD COETZEE,MITCHELL STARC,SOUTH-AFRICA,AUSTRALIA,TRUE,FALSE,FALSE,1,None,0.208921,0.372535,Seam
MOHAMMAD NABI,RASSIE VAN DER DUSSEN,AFGHANISTAN,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,0.144617,0.595802,Spin
KESHAV MAHARAJ,MAHMUDULLAH,SOUTH-AFRICA,BANGLADESH,FALSE,TRUE,FALSE,1,None,0.063884,0.484936,Spin
LOCKIE FERGUSON,MUJEEB UR RAHMAN,NEW-ZEALAND,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,0.078828,0.93565,Seam
ADIL RASHID,SHAHEEN SHAH AFRIDI,ENGLAND,PAKISTAN,TRUE,FALSE,FALSE,1,None,0.194205,0.750706,Spin
MARCUS STOINIS,MOEEN ALI,AUSTRALIA,ENGLAND,TRUE,FALSE,FALSE,1,None,-0.045037,1.612583,Seam
MOHAMMAD SHAMI,ADIL RASHID,INDIA,ENGLAND,TRUE,TRUE,FALSE,0,Wide,0.332787,1.649169,Seam
MOHAMMAD NAWAZ,LOGAN VAN BEEK,PAKISTAN,NETHERLANDS,FALSE,TRUE,FALSE,1,None,-0.027023,0.379751,Spin
MEHIDY HASAN MIRAZ,KL RAHUL,BANGLADESH,INDIA,TRUE,TRUE,FALSE,0,None,0.078167,0.670981,Spin
MOEEN ALI,RACHIN RAVINDRA,ENGLAND,NEW-ZEALAND,TRUE,FALSE,FALSE,2,None,0.075022,0.697449,Spin
ANGELO MATHEWS,MUSHFIQUR RAHIM,SRI-LANKA,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.087037,0.645219,Seam
NAVEEN UL HAQ,ADIL RASHID,AFGHANISTAN,ENGLAND,TRUE,TRUE,FALSE,0,None,-0.351843,0.663633,Seam
MARCO JANSEN,MARNUS LABUSCHAGNE,SOUTH-AFRICA,AUSTRALIA,FALSE,TRUE,FALSE,0,None,-0.127282,1.797889,Seam
MEHIDY HASAN MIRAZ,DARYL MITCHELL,BANGLADESH,NEW-ZEALAND,TRUE,TRUE,FALSE,1,None,-0.126468,0.834844,Spin
HASAN ALI,HASHMATULLAH SHAHIDI,PAKISTAN,AFGHANISTAN,TRUE,FALSE,FALSE,0,None,0.284421,0.602727,Seam
MATHEESHA PATHIRANA,SAUD SHAKEEL,SRI-LANKA,PAKISTAN,TRUE,FALSE,FALSE,1,None,0.067199,0.448124,Seam
LUNGI NGIDI,DASUN SHANAKA,SOUTH-AFRICA,SRI-LANKA,TRUE,TRUE,FALSE,1,None,-0.287321,0.871281,Seam
DUSHMANTHA CHAMEERA,HASHMATULLAH SHAHIDI,SRI-LANKA,AFGHANISTAN,TRUE,FALSE,FALSE,1,None,0.803091,0.743509,Seam
DUNITH WELLALAGE,MARCUS STOINIS,SRI-LANKA,AUSTRALIA,FALSE,TRUE,FALSE,0,None,-0.193517,0.580245,Spin
AZMATULLAH OMARZAI,MUSHFIQUR RAHIM,AFGHANISTAN,BANGLADESH,TRUE,TRUE,FALSE,1,None,-0.169723,1.583388,Seam
MITCHELL STARC,VIRAT KOHLI,AUSTRALIA,INDIA,FALSE,TRUE,FALSE,4,None,-0.454862,0.421629,Seam
FAZALHAQ FAROOQI,SHREYAS IYER,AFGHANISTAN,INDIA,FALSE,TRUE,FALSE,4,None,0.139445,1.393907,Seam
MAHEDI HASAN,MITCHELL MARSH,BANGLADESH,AUSTRALIA,TRUE,TRUE,FALSE,1,None,-0.029316,0.382693,Spin
GERALD COETZEE,GLENN PHILLIPS,SOUTH-AFRICA,NEW-ZEALAND,TRUE,TRUE,FALSE,0,None,-0.10713,1.60911,Seam
MARK WOOD,MAHEDI HASAN,ENGLAND,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.145319,1.259868,Seam
KULDEEP YADAV,TRAVIS HEAD,INDIA,AUSTRALIA,FALSE,FALSE,FALSE,1,None,0.046999,0.48588,Spin
ARYAN DUTT,MUSTAFIZUR RAHMAN,NETHERLANDS,BANGLADESH,TRUE,FALSE,FALSE,1,None,-0.163401,0.606037,Spin
ROELOF VAN DER MERWE,DHANANJAYA DE SILVA,NETHERLANDS,SRI-LANKA,FALSE,TRUE,FALSE,1,None,-0.281241,0.742071,Spin
ADAM ZAMPA,RACHIN RAVINDRA,AUSTRALIA,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,-0.00794,0.732319,Spin
LOCKIE FERGUSON,SYBRAND ENGELBRECHT,NEW-ZEALAND,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.163045,1.470384,Seam
